index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
25334,2184-08-03,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,25334
25335,2184-08-04,2.9444389791664403,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,25335
25336,2184-08-05,2.1972245773362196,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,25336
25337,2184-08-06,3.1354942159291497,23.3,0.1,0.8,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,25337
25338,2184-08-07,4.2626798770413155,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,25338
25339,2184-08-08,2.9444389791664403,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,25339
25340,2184-08-09,1.6094379124341003,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,25340
25341,2184-08-10,3.332204510175204,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,25341
25342,2184-08-11,2.1972245773362196,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,25342
25343,2184-08-12,3.258096538021482,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,25343
25344,2184-08-13,2.772588722239781,23.3,0.1,0.8,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,25344
25345,2184-08-14,2.4849066497880004,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,25345
25346,2184-08-15,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,25346
25347,2184-08-16,2.5649493574615367,23.3,0.1,0.8000000000000002,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,25347
25348,2184-08-17,3.091042453358316,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,25348
25349,2184-08-18,4.04305126783455,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,25349
25350,2184-08-19,3.091042453358316,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,25350
25351,2184-08-20,3.1780538303479458,23.3,0.1,0.8,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,25351
25352,2184-08-21,3.1354942159291497,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,25352
25353,2184-08-22,1.3862943611198906,23.3,0.1,0.8000000000000002,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,25353
25354,2184-08-24,3.4011973816621555,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,25354
25355,2184-08-25,3.912023005428146,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,25355
25356,2184-08-26,4.174387269895637,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,25356
25357,2184-08-27,3.2188758248682006,23.3,0.1,0.8000000000000002,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,25357
25358,2184-08-28,3.6888794541139363,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,25358
25359,2184-08-29,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,25359
25360,2184-08-30,2.833213344056216,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,25360
25361,2184-08-31,2.833213344056216,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,25361
25362,2184-09-01,2.4849066497880004,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,25362
25363,2184-09-02,4.248495242049359,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,25363
25364,2184-09-03,3.2188758248682006,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,25364
25365,2184-09-04,2.302585092994046,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,25365
25366,2184-09-05,3.784189633918261,19.5,0.0999999999999999,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,25366
25367,2184-09-06,2.0794415416798357,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,25367
25368,2184-09-07,3.1780538303479458,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,25368
25369,2184-09-08,3.4339872044851463,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,25369
25370,2184-09-09,1.0986122886681098,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,25370
25371,2184-09-10,2.5649493574615367,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,25371
25372,2184-09-12,3.7612001156935624,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,25372
25373,2184-09-13,1.6094379124341003,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,25373
25374,2184-09-14,3.1354942159291497,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,25374
25375,2184-09-15,3.091042453358316,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,25375
25376,2184-09-16,2.995732273553991,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,25376
25377,2184-09-17,2.6390573296152584,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,25377
25378,2184-09-18,3.9512437185814275,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,25378
25379,2184-09-19,2.995732273553991,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,25379
25380,2184-09-20,3.367295829986474,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,25380
25381,2184-09-21,3.295836866004329,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,25381
25382,2184-09-22,2.70805020110221,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,25382
25383,2184-09-23,3.1780538303479458,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,25383
25384,2184-09-24,3.5263605246161616,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,25384
25385,2184-09-25,3.784189633918261,19.5,0.0999999999999999,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,25385
25386,2184-09-26,3.7376696182833684,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,25386
25387,2184-09-27,4.653960350157523,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,25387
25388,2184-09-28,3.295836866004329,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,25388
25389,2184-09-29,3.367295829986474,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,25389
25390,2184-10-01,1.0986122886681098,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25390
25391,2184-10-02,2.302585092994046,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25391
25392,2184-10-03,2.9444389791664403,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,25392
25393,2184-10-04,3.58351893845611,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25393
25394,2184-10-05,3.258096538021482,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,25394
25395,2184-10-06,2.3978952727983707,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,25395
25396,2184-10-07,3.6375861597263857,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,25396
25397,2184-10-08,3.2188758248682006,13.699999999999998,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25397
25398,2184-10-09,3.7376696182833684,13.699999999999998,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25398
25399,2184-10-10,3.5263605246161616,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,25399
25400,2184-10-11,3.4657359027997265,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25400
25401,2184-10-12,2.4849066497880004,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,25401
25402,2184-10-13,3.6109179126442243,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,25402
25403,2184-10-14,3.1354942159291497,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,25403
25404,2184-10-15,2.9444389791664403,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25404
25405,2184-10-16,1.9459101490553132,13.699999999999998,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25405
25406,2184-10-17,3.332204510175204,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,25406
25407,2184-10-18,4.02535169073515,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25407
25408,2184-10-19,3.7376696182833684,13.699999999999998,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,25408
25409,2184-10-20,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,25409
25410,2184-10-21,1.791759469228055,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,25410
25411,2184-10-22,2.3978952727983707,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25411
25412,2184-10-23,3.828641396489095,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25412
25413,2184-10-24,3.5263605246161616,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,25413
25414,2184-10-25,3.2188758248682006,13.699999999999998,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,25414
25415,2184-10-26,2.772588722239781,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,25415
25416,2184-10-27,2.5649493574615367,13.699999999999998,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,25416
25417,2184-10-28,1.6094379124341003,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,25417
25418,2184-10-29,2.995732273553991,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,25418
25419,2184-10-30,3.258096538021482,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,25419
25420,2184-11-02,3.295836866004329,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25420
25421,2184-11-03,2.772588722239781,7.0,0.1199999999999999,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25421
25422,2184-11-04,4.189654742026425,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,25422
25423,2184-11-05,2.833213344056216,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,25423
25424,2184-11-06,2.8903717578961645,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,25424
25425,2184-11-07,3.2188758248682006,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,25425
25426,2184-11-08,3.2188758248682006,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,25426
25427,2184-11-09,2.6390573296152584,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25427
25428,2184-11-10,2.9444389791664403,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25428
25429,2184-11-11,4.574710978503383,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,25429
25430,2184-11-12,1.791759469228055,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,25430
25431,2184-11-13,3.4339872044851463,7.0,0.1199999999999999,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,25431
25432,2184-11-14,3.7612001156935624,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,25432
25433,2184-11-15,3.9889840465642745,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,25433
25434,2184-11-16,3.1780538303479458,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25434
25435,2184-11-17,3.4657359027997265,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25435
25436,2184-11-18,4.343805421853684,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,25436
25437,2184-11-19,2.70805020110221,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,25437
25438,2184-11-20,2.1972245773362196,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,25438
25439,2184-11-21,3.044522437723423,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,25439
25440,2184-11-22,3.295836866004329,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,25440
25441,2184-11-23,3.6635616461296463,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25441
25442,2184-11-24,2.8903717578961645,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,25442
25443,2184-11-25,2.302585092994046,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,25443
25444,2184-11-26,0.6931471805599453,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,25444
25445,2184-11-27,3.295836866004329,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,25445
25446,2184-11-28,3.4339872044851463,7.0,0.1199999999999999,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,25446
25447,2184-11-29,3.044522437723423,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,25447
25448,2184-11-30,2.0794415416798357,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,25448
25449,2184-12-01,2.9444389791664403,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25449
25450,2184-12-02,1.3862943611198906,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25450
25451,2184-12-03,2.5649493574615367,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25451
25452,2184-12-04,2.5649493574615367,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25452
25453,2184-12-05,2.302585092994046,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,25453
25454,2184-12-06,2.833213344056216,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,25454
25455,2184-12-07,3.8918202981106265,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,25455
25456,2184-12-08,3.7612001156935624,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25456
25457,2184-12-09,2.772588722239781,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25457
25458,2184-12-10,1.9459101490553132,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25458
25459,2184-12-11,2.833213344056216,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25459
25460,2184-12-12,3.6109179126442243,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,25460
25461,2184-12-13,3.4657359027997265,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,25461
25462,2184-12-14,1.0986122886681098,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,25462
25463,2184-12-15,2.9444389791664403,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25463
25464,2184-12-16,0.6931471805599453,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25464
25465,2184-12-17,1.6094379124341003,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25465
25466,2184-12-18,1.6094379124341003,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25466
25467,2184-12-19,3.4965075614664802,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,25467
25468,2184-12-20,1.791759469228055,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,25468
25469,2184-12-21,3.4657359027997265,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,25469
25470,2184-12-22,2.772588722239781,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25470
25471,2184-12-23,3.6635616461296463,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25471
25472,2184-12-24,2.3978952727983707,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25472
25473,2184-12-25,3.4011973816621555,2.9,0.14,0.0099999999999999,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,25473
25474,2184-12-26,3.9889840465642745,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,25474
25475,2184-12-27,4.330733340286331,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,25475
25476,2184-12-28,2.4849066497880004,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,25476
25477,2184-12-29,2.9444389791664403,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,25477
25478,2184-12-30,2.1972245773362196,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,25478
25479,2184-12-31,3.091042453358316,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,25479
25480,2185-01-01,3.6635616461296463,-0.9,0.1099999999999999,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,25480
25481,2185-01-02,3.6888794541139363,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,25481
25482,2185-01-03,2.8903717578961645,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,25482
25483,2185-01-04,2.302585092994046,-0.8999999999999999,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,25483
25484,2185-01-05,3.4011973816621555,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,25484
25485,2185-01-06,3.4965075614664802,-0.9,0.11,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,25485
