index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
72664,20,2.3978952727983707,19.5,0.1,0.3,0,0,0,2180-09-01 20:39:00,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72664
72665,13,1.9459101490553132,19.5,0.1,0.3,0,1,0,2180-09-02 13:11:00,5,9,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72665
72666,14,3.58351893845611,19.5,0.1,0.3,0,1,0,2180-09-02 14:11:00,5,9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72666
72667,16,1.9459101490553132,19.5,0.1,0.3,0,1,0,2180-09-02 16:59:00,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72667
72668,23,1.0986122886681098,19.5,0.1,0.3,0,1,0,2180-09-02 23:01:00,5,9,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72668
72669,9,1.9459101490553132,19.5,0.1,0.3,0,1,0,2180-09-03 09:51:00,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72669
72670,19,2.302585092994046,19.5,0.1,0.3,0,1,0,2180-09-03 19:12:00,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72670
72671,12,3.367295829986474,19.5,0.1,0.3,0,0,0,2180-09-04 12:18:00,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72671
72672,12,3.4339872044851463,19.5,0.1,0.3,0,0,0,2180-09-04 12:37:00,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72672
72673,18,1.9459101490553132,19.5,0.1,0.3,0,0,0,2180-09-04 18:20:00,0,9,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72673
72674,9,1.3862943611198906,19.5,0.1,0.3,0,0,0,2180-09-05 09:16:00,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72674
72675,17,1.9459101490553132,19.5,0.1,0.3,0,0,0,2180-09-05 17:12:00,1,9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72675
72676,19,2.5649493574615367,19.5,0.1,0.3,0,0,0,2180-09-05 19:12:00,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72676
72677,22,0.6931471805599453,19.5,0.1,0.3,0,0,0,2180-09-05 22:18:00,1,9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72677
72678,22,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-05 22:48:00,1,9,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72678
72679,0,0.6931471805599453,19.5,0.1,0.3,0,0,0,2180-09-06 00:16:00,2,9,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72679
72680,0,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-06 00:45:00,2,9,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72680
72681,19,1.9459101490553132,19.5,0.1,0.3,0,0,0,2180-09-06 19:42:00,2,9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72681
72682,19,2.302585092994046,19.5,0.1,0.3,0,0,0,2180-09-06 19:55:00,2,9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72682
72683,23,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-06 23:23:00,2,9,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72683
72684,2,0.6931471805599453,19.5,0.1,0.3,0,0,0,2180-09-07 02:21:00,3,9,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72684
72685,4,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-07 04:36:00,3,9,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72685
72686,14,1.9459101490553132,19.5,0.1,0.3,0,0,0,2180-09-07 14:13:00,3,9,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72686
72687,15,1.6094379124341003,19.5,0.1,0.3,0,0,0,2180-09-07 15:51:00,3,9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72687
72688,19,1.6094379124341003,19.5,0.1,0.3,0,0,0,2180-09-07 19:39:00,3,9,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72688
72689,1,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-08 01:53:00,4,9,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72689
72690,4,1.791759469228055,19.5,0.1,0.3,0,0,0,2180-09-08 04:38:00,4,9,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72690
72691,10,1.6094379124341003,19.5,0.1,0.3,0,0,0,2180-09-08 10:03:00,4,9,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72691
72692,14,1.9459101490553132,19.5,0.1,0.3,0,0,0,2180-09-08 14:07:00,4,9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72692
72693,21,2.70805020110221,19.5,0.1,0.3,0,0,0,2180-09-08 21:30:00,4,9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72693
72694,1,2.1972245773362196,19.5,0.1,0.3,0,1,0,2180-09-09 01:13:00,5,9,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72694
72695,10,1.791759469228055,19.5,0.1,0.3,0,1,0,2180-09-09 10:54:00,5,9,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72695
72696,14,1.3862943611198906,19.5,0.1,0.3,0,1,0,2180-09-09 14:05:00,5,9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72696
72697,16,0.6931471805599453,19.5,0.1,0.3,0,1,0,2180-09-09 16:15:00,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72697
72698,22,2.302585092994046,19.5,0.1,0.3,0,1,0,2180-09-09 22:07:00,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72698
72699,9,2.3978952727983707,19.5,0.1,0.3,0,1,0,2180-09-10 09:18:00,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72699
72700,11,4.709530201312334,19.5,0.1,0.3,0,1,0,2180-09-10 11:21:00,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72700
72701,13,1.0986122886681098,19.5,0.1,0.3,0,1,0,2180-09-10 13:00:00,6,9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72701
72702,15,1.6094379124341003,19.5,0.1,0.3,0,1,0,2180-09-10 15:51:00,6,9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72702
72703,19,1.3862943611198906,19.5,0.1,0.3,0,1,0,2180-09-10 19:52:00,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72703
72704,12,0.6931471805599453,19.5,0.1,0.3,0,0,0,2180-09-11 12:04:00,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72704
72705,14,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-11 14:48:00,0,9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72705
72706,16,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-11 16:26:00,0,9,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72706
72707,9,2.4849066497880004,19.5,0.1,0.3,0,0,0,2180-09-12 09:59:00,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72707
72708,15,1.3862943611198906,19.5,0.1,0.3,0,0,0,2180-09-12 15:35:00,1,9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72708
72709,14,2.9444389791664403,19.5,0.1,0.3,0,0,0,2180-09-13 14:08:00,2,9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72709
72710,17,1.6094379124341003,19.5,0.1,0.3,0,0,0,2180-09-13 17:01:00,2,9,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72710
72711,18,3.091042453358316,19.5,0.1,0.3,0,0,0,2180-09-13 18:08:00,2,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72711
72712,20,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-13 20:01:00,2,9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72712
72713,22,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-13 22:26:00,2,9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72713
72714,11,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-14 11:36:00,3,9,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72714
72715,12,2.3978952727983707,19.5,0.1,0.3,0,0,0,2180-09-14 12:00:00,3,9,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72715
72716,17,1.3862943611198906,19.5,0.1,0.3,0,0,0,2180-09-14 17:20:00,3,9,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72716
72717,21,2.833213344056216,19.5,0.1,0.3,0,0,0,2180-09-14 21:22:00,3,9,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72717
72718,17,1.3862943611198906,19.5,0.1,0.3,0,0,0,2180-09-15 17:53:00,4,9,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72718
72719,20,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-15 20:07:00,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72719
72720,13,1.791759469228055,19.5,0.1,0.3,0,1,0,2180-09-16 13:39:00,5,9,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72720
72721,15,2.302585092994046,19.5,0.1,0.3,0,1,0,2180-09-16 15:24:00,5,9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72721
72722,16,1.3862943611198906,19.5,0.1,0.3,0,1,0,2180-09-16 16:05:00,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72722
72723,17,1.791759469228055,19.5,0.1,0.3,0,1,0,2180-09-16 17:33:00,5,9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72723
72724,3,1.791759469228055,19.5,0.1,0.3,0,1,0,2180-09-17 03:00:00,6,9,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72724
72725,11,1.6094379124341003,19.5,0.1,0.3,0,1,0,2180-09-17 11:59:00,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72725
72726,16,2.9444389791664403,19.5,0.1,0.3,0,1,0,2180-09-17 16:00:00,6,9,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72726
72727,11,1.3862943611198906,19.5,0.1,0.3,0,0,0,2180-09-19 11:46:00,1,9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72727
72728,12,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-19 12:38:00,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72728
72729,13,2.772588722239781,19.5,0.1,0.3,0,0,0,2180-09-19 13:40:00,1,9,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72729
72730,18,2.772588722239781,19.5,0.1,0.3,0,0,0,2180-09-19 18:03:00,1,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72730
72731,19,2.302585092994046,19.5,0.1,0.3,0,0,0,2180-09-19 19:37:00,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72731
72732,19,1.791759469228055,19.5,0.1,0.3,0,0,0,2180-09-19 19:58:00,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72732
72733,3,2.302585092994046,19.5,0.1,0.3,0,0,0,2180-09-20 03:44:00,2,9,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72733
72734,22,1.9459101490553132,19.5,0.1,0.3,0,0,0,2180-09-20 22:41:00,2,9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72734
72735,6,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-21 06:55:00,3,9,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72735
72736,11,1.6094379124341003,19.5,0.1,0.3,0,0,0,2180-09-21 11:50:00,3,9,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72736
72737,15,1.3862943611198906,19.5,0.1,0.3,0,0,0,2180-09-21 15:18:00,3,9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72737
72738,11,2.772588722239781,19.5,0.1,0.3,0,0,0,2180-09-22 11:22:00,4,9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72738
72739,14,3.367295829986474,19.5,0.1,0.3,0,0,0,2180-09-22 14:54:00,4,9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72739
72740,19,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-22 19:17:00,4,9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72740
72741,20,1.3862943611198906,19.5,0.1,0.3,0,0,0,2180-09-22 20:47:00,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72741
72742,11,2.1972245773362196,19.5,0.1,0.3,0,1,0,2180-09-23 11:06:00,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72742
72743,19,2.5649493574615367,19.5,0.1,0.3,0,1,0,2180-09-23 19:31:00,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72743
72744,9,0.6931471805599453,19.5,0.1,0.3,0,1,0,2180-09-24 09:25:00,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72744
72745,10,2.1972245773362196,19.5,0.1,0.3,0,1,0,2180-09-24 10:30:00,6,9,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72745
72746,12,2.302585092994046,19.5,0.1,0.3,0,1,0,2180-09-24 12:57:00,6,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72746
72747,20,1.9459101490553132,19.5,0.1,0.3,0,1,0,2180-09-24 20:34:00,6,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,72747
72748,19,0.6931471805599453,19.5,0.1,0.3,0,0,0,2180-09-25 19:23:00,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72748
72749,20,3.4339872044851463,19.5,0.1,0.3,0,0,0,2180-09-25 20:14:00,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72749
72750,21,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-25 21:08:00,0,9,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,72750
72751,1,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-26 01:51:00,1,9,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72751
72752,7,1.9459101490553132,19.5,0.1,0.3,0,0,0,2180-09-26 07:45:00,1,9,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72752
72753,12,1.6094379124341003,19.5,0.1,0.3,0,0,0,2180-09-26 12:17:00,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,72753
72754,10,3.6109179126442243,19.5,0.1,0.3,0,0,0,2180-09-27 10:38:00,2,9,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72754
72755,12,1.6094379124341003,19.5,0.1,0.3,0,0,0,2180-09-27 12:12:00,2,9,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72755
72756,12,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-27 12:17:00,2,9,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,72756
72757,11,3.1354942159291497,19.5,0.1,0.3,0,0,0,2180-09-28 11:03:00,3,9,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72757
72758,17,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-28 17:13:00,3,9,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72758
72759,21,2.1972245773362196,19.5,0.1,0.3,0,0,0,2180-09-28 21:16:00,3,9,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72759
72760,21,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-28 21:39:00,3,9,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,72760
72761,8,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-29 08:32:00,4,9,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72761
72762,0,1.6094379124341003,19.5,0.1,0.3,0,1,0,2180-09-30 00:30:00,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72762
72763,6,2.0794415416798357,19.5,0.1,0.3,0,1,0,2180-09-30 06:25:00,5,9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72763
72764,12,0.6931471805599453,19.5,0.1,0.3,0,1,0,2180-09-30 12:01:00,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72764
72765,16,1.3862943611198906,19.5,0.1,0.3,0,1,0,2180-09-30 16:15:00,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72765
72766,16,3.6109179126442243,19.5,0.1,0.3,0,1,0,2180-09-30 16:47:00,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72766
72767,17,2.3978952727983707,19.5,0.1,0.3,0,1,0,2180-09-30 17:39:00,5,9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72767
72768,19,1.0986122886681098,19.5,0.1,0.3,0,1,0,2180-09-30 19:34:00,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72768
72769,22,1.0986122886681098,19.5,0.1,0.3,0,1,0,2180-09-30 22:47:00,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,72769
72770,8,1.3862943611198906,13.699999999999998,0.13,0.0,0,1,0,2180-10-01 08:02:00,6,10,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,72770
72771,9,2.3978952727983707,13.7,0.13,0.0,0,1,0,2180-10-01 09:37:00,6,10,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,72771
72772,13,1.9459101490553132,13.699999999999998,0.13,0.0,0,1,0,2180-10-01 13:23:00,6,10,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,72772
72773,13,1.3862943611198906,13.699999999999998,0.13,0.0,0,1,0,2180-10-01 13:50:00,6,10,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,72773
72774,15,1.3862943611198906,13.699999999999998,0.13,0.0,0,1,0,2180-10-01 15:47:00,6,10,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,72774
72775,22,1.3862943611198906,13.699999999999998,0.13,0.0,0,1,0,2180-10-01 22:13:00,6,10,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,72775
72776,7,2.302585092994046,13.7,0.13,0.0,0,0,0,2180-10-02 07:58:00,0,10,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,72776
72777,11,1.3862943611198906,13.699999999999998,0.13,0.0,0,0,0,2180-10-02 11:42:00,0,10,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,72777
